epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.8876,0.605,2.55571,0.99465,0.85937,0.16015,0.6288,0.511,0.72786,2.36576,1.06116,0.000545918,0.000545918,0.000545918
2,28.7516,0.72733,1.71349,1.04785,0.71203,0.71458,0.81197,0.67961,0.92746,1.82829,1.18624,0.00109795,0.00109795,0.00109795
3,42.7365,0.73742,1.57775,1.04432,0.83516,0.79565,0.83868,0.69754,0.87297,1.40576,1.173,0.00164631,0.00164631,0.00164631
4,54.3523,0.69488,1.48156,1.01002,0.72884,0.7041,0.8442,0.74107,0.94972,1.8128,1.39086,0.0016505,0.0016505,0.0016505
5,67.5045,0.62874,1.30537,0.99454,0.8413,0.72182,0.85825,0.75813,0.91298,1.55748,1.19747,0.001645,0.001645,0.001645
6,82.0257,0.65094,1.21931,1.01107,0.9245,0.89983,0.94661,0.79661,0.7873,0.99663,1.04512,0.00163949,0.00163949,0.00163949
7,94.4418,0.62144,1.0496,0.97838,0.88468,0.86314,0.90492,0.77594,0.96424,1.23244,1.16937,0.00163399,0.00163399,0.00163399
8,108.782,0.56052,1.02686,0.96099,0.96612,0.89858,0.96019,0.86012,0.74408,0.87344,1.06901,0.00162849,0.00162849,0.00162849
9,122.719,0.64335,1.00735,0.99984,0.90457,0.91064,0.95236,0.81073,0.76377,0.90918,1.06219,0.00162299,0.00162299,0.00162299
10,136.278,0.65591,0.97981,1.00193,0.98527,0.89285,0.96559,0.86698,0.71461,0.76954,1.05465,0.00161749,0.00161749,0.00161749
11,148.25,0.5445,0.87047,0.94562,0.92771,0.83664,0.92222,0.8025,0.66566,1.11131,0.96942,0.00161199,0.00161199,0.00161199
12,159.536,0.5704,0.89277,0.95261,0.98846,0.86875,0.96664,0.84765,0.65676,0.79594,0.95695,0.00160649,0.00160649,0.00160649
13,171.437,0.52639,0.85121,0.94691,0.97414,0.86506,0.96312,0.83838,0.73943,0.87919,0.98714,0.00160099,0.00160099,0.00160099
14,188.224,0.56081,0.78438,0.9678,0.89457,0.86752,0.93873,0.82258,0.68444,0.93065,1.04031,0.00159549,0.00159549,0.00159549
15,199.008,0.54358,0.77772,0.95029,0.94885,0.93196,0.94024,0.85923,0.62371,0.76506,0.98307,0.00158998,0.00158998,0.00158998
16,212.147,0.58013,0.76452,0.964,0.94368,0.93179,0.97135,0.84916,0.7452,0.67537,1.09793,0.00158448,0.00158448,0.00158448
17,224.066,0.50831,0.69254,0.93244,0.95229,0.93542,0.97367,0.87347,0.65504,0.71947,0.98667,0.00157898,0.00157898,0.00157898
18,234.632,0.53807,0.67754,0.95213,0.99272,0.91332,0.9748,0.83378,0.58394,0.85494,0.96771,0.00157348,0.00157348,0.00157348
19,247.566,0.5091,0.67341,0.94738,0.89568,0.94763,0.97431,0.85187,0.74381,0.78919,1.02079,0.00156798,0.00156798,0.00156798
20,261.423,0.53142,0.67053,0.94232,0.99782,0.9309,0.99136,0.86681,0.69804,0.59457,0.99388,0.00156248,0.00156248,0.00156248
21,277.929,0.54094,0.6599,0.94997,0.95879,0.87051,0.96603,0.84594,0.73227,0.64526,1.06328,0.00155698,0.00155698,0.00155698
22,292.299,0.5104,0.62031,0.93856,0.92518,0.93333,0.94993,0.85099,0.74974,0.68302,1.04805,0.00155148,0.00155148,0.00155148
23,304.068,0.48702,0.58625,0.93241,0.99325,0.93307,0.98914,0.87227,0.70235,0.61461,1.0199,0.00154598,0.00154598,0.00154598
24,315.566,0.48852,0.57961,0.92023,0.93749,0.98775,0.98735,0.87956,0.70907,0.46548,1.07533,0.00154047,0.00154047,0.00154047
25,327.682,0.50758,0.58913,0.95171,1,0.94286,0.99147,0.88529,0.7169,0.50382,1.04084,0.00153497,0.00153497,0.00153497
26,341.684,0.50234,0.59159,0.9481,0.98475,0.91734,0.98369,0.86867,0.65921,0.55951,1.01258,0.00152947,0.00152947,0.00152947
27,357.158,0.49107,0.56101,0.93265,0.95758,0.96117,0.99136,0.88292,0.72882,0.51429,1.1094,0.00152397,0.00152397,0.00152397
28,366.754,0.48953,0.54135,0.92957,0.93999,0.92682,0.96213,0.87972,0.72829,0.52868,1.13072,0.00151847,0.00151847,0.00151847
29,379.473,0.4544,0.5276,0.90406,0.94607,0.93237,0.965,0.87947,0.70515,0.74512,1.09025,0.00151297,0.00151297,0.00151297
30,390.793,0.47191,0.56211,0.91534,0.94029,0.95986,0.96125,0.86671,0.58855,0.70068,0.95962,0.00150747,0.00150747,0.00150747
31,402.666,0.52204,0.58485,0.94994,0.96,0.96875,0.96385,0.87308,0.63371,0.59678,0.98535,0.00150197,0.00150197,0.00150197
32,414.603,0.45136,0.51709,0.92015,0.98577,0.95938,0.98214,0.86923,0.67815,0.56733,1.04103,0.00149647,0.00149647,0.00149647
33,430.845,0.43864,0.50542,0.90729,0.98513,0.93037,0.97292,0.88008,0.62523,0.4499,1.0138,0.00149096,0.00149096,0.00149096
34,443.003,0.46195,0.50425,0.93145,0.99524,0.94939,0.99313,0.90509,0.51857,0.41003,0.90328,0.00148546,0.00148546,0.00148546
35,456.654,0.45879,0.48548,0.93302,0.94591,1,0.99094,0.9003,0.57723,0.44882,0.95478,0.00147996,0.00147996,0.00147996
36,467.024,0.45763,0.48078,0.92083,0.93493,0.96186,0.98562,0.90539,0.53777,0.48367,0.9327,0.00147446,0.00147446,0.00147446
